MFCC_1,MFCC_2,MFCC_3,MFCC_4,MFCC_5,MFCC_6,MFCC_7,MFCC_8,MFCC_9,MFCC_10,MFCC_11,MFCC_12,MFCC_13,MFCC_14,MFCC_15,MFCC_16,MFCC_17,MFCC_18,MFCC_19,MFCC_20,F0,ZCR,Gender
-131.60667,185.37733,-33.929554,72.81514,2.5324078,-4.954741,-3.6954043,-14.675255,8.405777,-21.746449,-1.6583585,3.3321452,-11.118198,-1.5583063,-9.2742195,-0.17558175,-0.76206005,-6.5962768,-3.1843915,-2.634759,0.0,0.047332763671875,0
-176.66878,147.87741,-68.97827,53.657776,-21.580915,-10.367819,4.3057504,-19.407253,18.822586,-10.16209,-4.4303436,6.7703133,-13.538013,-6.074256,-6.2307873,-3.7043374,-5.8471155,-3.7360864,-3.100451,-9.642151,320.3400591875245,0.071075439453125,0
-238.2924,122.787186,-21.801968,79.62256,-38.67299,-17.145596,-2.440068,-29.062422,7.850283,-11.966997,1.0586976,2.985723,-8.445398,1.4503853,-2.6325655,-3.5280583,-10.780195,-3.5480409,-7.8244476,-14.225191,330.0169880569433,0.1181640625,0
-246.03018,205.8606,1.6354656,28.157944,-42.70996,9.666035,0.046542585,-28.572626,10.461771,-18.720982,6.3937783,3.570931,-10.218144,20.302532,-7.208119,-9.155283,-3.2496088,-8.416594,0.43577635,-9.466242,169.60772531269788,0.0447998046875,1
-254.6802,132.25172,-4.9771175,62.985565,3.032013,-19.945555,-11.357378,-33.46963,-0.42540085,-15.385029,-31.07947,0.5955206,-0.76104695,-9.695267,-7.749831,4.2764487,-0.4966306,-15.365147,-1.9196041,-6.6860785,222.4955353102976,0.03778076171875,1
-288.52768,162.772,-1.6928573,40.25882,2.8637784,-23.214304,-25.54789,-25.378618,-13.050617,-20.110807,-10.30195,-13.288481,-5.143246,9.798417,-12.061529,-10.114742,4.355059,-2.705243,-9.025747,-6.6327877,168.29531448619247,0.051544189453125,1
-189.30112,152.2703,-51.17187,87.231415,-15.235205,8.523995,-11.906482,-14.855049,14.017389,-28.485897,-0.13183951,-4.230128,-3.8419929,7.447455,-10.858936,-1.5363761,7.2214255,-4.500478,-3.8474581,4.711511,155.68952415839573,0.116424560546875,1
-336.3214,123.852585,63.232414,51.806305,9.854785,2.4377744,6.4374933,-10.834441,-12.020299,-5.4472017,-5.5499444,-15.01903,-10.069469,-0.59094304,-10.59753,-4.849641,-2.397862,-15.46444,-8.013662,-6.523147,189.2452038679229,0.015899658203125,1
-208.46254,157.38544,-48.479935,31.562067,-10.592814,-16.234234,-11.32622,-15.546621,1.6297088,-25.299488,-13.136589,-9.248051,-12.1900015,0.6025055,-18.370718,-14.040375,-9.71107,-16.165693,-8.288771,-11.476776,275.02273896082926,0.07275390625,0
-198.48653,190.25787,-48.232838,40.01666,22.641115,-27.315598,-12.999205,-6.876997,-2.8832617,-28.958185,-4.0691032,24.680214,-9.697977,5.3324676,5.2402983,-16.665527,8.457085,-13.819237,-26.009113,7.0905304,142.72363873483576,0.045074462890625,1
-153.72186,160.74939,-42.79603,39.07341,-17.715775,-0.009787977,-0.16227746,-20.20824,10.21602,-8.793368,2.930675,2.4310424,-10.140745,-1.474247,-6.5575786,-2.751588,-2.079175,3.73913,-0.89880466,-4.856969,415.7556986957441,0.100860595703125,0
-245.12459,168.24306,0.16513658,64.25604,3.1274633,-10.126582,18.29515,6.1549296,10.303354,-13.979121,-2.7627134,10.498088,-11.993773,0.92825997,-0.88001144,-8.652555,2.6592686,-2.543282,-2.597837,-1.3257619,144.9821679892903,0.04351806640625,1
-209.39636,174.82855,-45.805153,69.95303,-16.65559,-6.4823546,10.525539,-30.01369,11.042124,-2.3525875,-6.9596443,-10.088987,-19.882164,6.550681,-4.25685,-1.8583728,6.3405523,-13.832382,-2.356833,13.000149,172.11852860494884,0.0533447265625,1
-215.62833,168.05724,-51.686127,11.440209,-14.70719,11.572777,8.857741,-28.506618,17.283934,1.39716,-13.267332,0.24583793,-10.511435,1.3029404,0.8796979,-7.276739,-9.462647,-8.232685,-1.019038,-3.8649855,338.45184914557154,0.07135009765625,0
-152.14377,119.66109,-40.149475,70.90094,-28.172686,-12.527184,-8.155972,-25.63078,16.321278,-22.4306,-11.05835,-5.94963,-18.877438,-3.3581085,-11.459909,2.8140774,-1.2721131,-7.4066453,-1.8166898,-11.827951,333.1641478196007,0.10455322265625,0
-173.85805,178.90839,-28.57563,59.262573,-26.237507,15.450353,13.503258,-26.328568,13.078926,-9.182941,4.767137,-1.659194,-3.4147162,19.085957,-7.2488947,-2.211456,1.4483621,-1.682171,-1.8320589,-7.7437963,128.8739357454327,0.045166015625,1
-233.35297,169.2062,-49.12133,30.975458,-16.33399,-34.09971,-20.064125,-14.330488,-2.1605787,-26.968483,-15.998648,-14.238268,-14.463926,-8.968807,-23.200108,-6.4270105,-7.0221205,-15.910625,-6.7422504,-10.644299,257.28164917513146,0.042388916015625,0
-272.56702,153.42902,21.178291,41.110474,7.1139336,-5.1688824,-2.9926586,-19.694267,1.6662359,-0.9799909,-12.755344,-4.6856623,-8.382607,2.2410538,2.343739,-11.846671,-2.3405979,-6.8233004,-19.19521,-7.065677,171.23048922479043,0.014617919921875,1
-248.97037,101.01178,0.42878795,68.64813,-41.0903,-16.477144,-5.9733224,-23.772964,5.7551403,-14.896794,-5.521235,-12.474344,-12.652657,-5.1535435,-20.582493,-8.188417,-8.596387,-8.277031,-8.034348,-12.063135,300.91207719256425,0.12384033203125,0
-240.2211,186.327,-2.6441197,55.573612,-23.148552,6.693429,-3.4441648,-42.68454,5.0507584,-4.034892,6.817915,2.4851089,-11.967238,6.209903,-2.9361172,-0.59547853,-5.082035,-5.6684394,3.9813156,-5.133102,122.26744917158469,0.06475830078125,1
-205.8522,170.05428,-35.443428,41.31514,-37.235386,-45.757267,-2.722512,-21.38509,-6.4737186,-2.8923306,-7.875434,-9.7152,-14.024111,-11.608067,-10.74135,-12.071718,-14.396861,-14.181585,-16.031776,-9.217238,290.9143505525044,0.063507080078125,0
-202.78333,169.27696,-41.549248,73.33215,-14.9297085,-15.655247,0.25324798,-44.108154,-1.1204336,-15.693851,-15.120661,2.7075984,-11.97984,6.285938,-4.1284933,-1.8914233,8.307426,-14.3503685,-2.3132653,-1.0418072,197.79098495517505,0.055084228515625,1
-210.12302,164.47318,-17.75643,65.40149,5.3812394,-31.673601,-7.2529516,-8.250925,-2.4481325,-13.589256,0.4024555,5.258117,-12.403549,-14.521554,-12.886818,-1.4564288,-5.6315002,-8.485903,-3.1451514,-15.120971,301.9083059426315,0.036895751953125,0
-171.82706,130.98999,-65.641594,59.79536,-29.988146,-0.092151284,-16.165565,-27.351551,32.64821,-16.897623,-23.082699,-4.202341,3.2828822,-2.1708934,-16.412754,-5.435534,-4.8105097,4.8254385,1.0894469,-8.954243,330.4403382234185,0.134796142578125,0
-253.23122,144.58899,-13.945187,48.513557,-43.086716,-45.070225,1.4310567,-26.856125,-13.250793,-8.368832,-11.492949,-10.836563,-14.993772,-7.4941797,-8.331402,-10.95071,-15.271276,-11.856374,-10.310814,-13.661913,340.0189727985523,0.047027587890625,0
-296.24207,139.18063,-11.507266,23.045242,-9.926815,-20.470707,-14.855968,-15.90465,3.3167684,-8.988077,-7.0718575,-1.6644542,-7.072521,-1.8495107,-7.358367,-4.0592055,-5.2975445,-7.8478346,2.4247,-1.252973,254.8569607800538,0.081451416015625,0
-236.08624,161.3386,4.9080343,50.377014,-5.629115,20.507023,-1.037455,-22.524971,15.202235,-1.4001786,-6.9935646,-9.583402,4.761424,8.751141,-8.722623,-5.9472237,-9.219135,-4.1292467,-4.1749177,-7.631768,180.5665925765609,0.03704833984375,1
-293.19336,177.6225,16.319588,31.661432,-1.880099,3.0910883,5.66059,-22.990011,-12.2349415,-3.3619905,-2.4559054,-8.794597,-8.794955,-2.1749964,-7.474407,-7.103952,-4.101504,-3.8130112,-8.255151,-9.504415,151.2880496964831,0.018829345703125,1
-246.91862,135.81879,-42.910477,90.27275,9.482916,-21.99141,-3.8283381,-28.333454,-2.4985304,-36.439953,-37.882576,-6.5167055,-17.346249,-4.750289,-16.086294,-18.31273,6.395949,-8.103247,-14.354155,-5.387162,80.23581335918895,0.088165283203125,1
-111.19183,161.28706,-94.72371,79.80365,-38.350075,17.914436,-19.797695,-21.633566,36.374157,1.5463301,20.053257,6.4927692,7.9696045,-9.0713215,-9.771275,0.8897896,-16.321274,0.80893385,4.8444605,2.5226393,0.0,0.153167724609375,0
-275.82617,170.02008,-7.613733,55.03143,22.994682,-31.4516,4.3550997,2.5412333,-3.0702648,6.5722904,-6.232191,3.5251107,5.8991027,-14.550429,-2.2664063,7.0066156,-5.2678413,-2.8470786,-4.84158,-7.172449,355.04852096535745,0.0335693359375,0
-248.09143,146.83858,-9.545723,40.235477,-28.82974,-50.48513,2.5577376,-17.541769,-24.18473,-15.985878,-20.369392,-18.80682,-10.557129,1.3127389,-9.207306,-18.03138,-13.228256,-8.654282,3.9864216,4.563317,385.6576176728872,0.052734375,0
-208.89902,200.19353,-30.101408,65.53374,-5.5964193,-5.220963,13.938129,-37.367664,-11.593716,-3.379784,2.892836,5.2192802,-13.705937,-6.6197925,-10.101789,-8.210036,-0.61652577,-2.0576582,-1.9371691,-6.387291,0.0,0.04254150390625,1
-221.91719,161.03882,-33.91339,84.30469,-6.5472045,-16.527246,18.445793,-21.342863,-0.23987967,-4.778492,-5.800062,1.3271232,-4.084711,5.356801,-5.3998966,-2.3714943,1.7221377,-5.862518,-0.7683458,-2.795958,188.69429590213545,0.043487548828125,1
-235.44762,116.46675,1.2665381,90.233154,-10.32725,1.153012,-5.738615,-26.51401,2.8240697,-32.80948,-13.51343,-6.0990567,-21.419153,-7.333138,-15.45171,-7.037104,-6.445195,-15.774726,-2.3429585,-3.4754534,155.94622426184776,0.1060791015625,1
-183.32202,154.14575,-68.15858,49.203102,-15.158141,-8.3130455,8.718398,2.3936245,24.602829,-26.96764,-6.8737917,4.351125,-19.907919,5.3657084,-1.231765,-6.4569316,-6.023301,-0.75914884,5.1229863,-15.145584,267.7911477269219,0.11065673828125,0
-232.94917,166.55634,-27.77348,37.724426,30.922832,-9.26865,-6.761731,1.1695683,24.3386,2.128308,-19.666685,19.487217,17.59832,-14.837891,2.3026705,2.778216,-10.53182,2.4071476,-1.7931638,1.0827448,346.08561637254417,0.048919677734375,0
-199.6609,171.03854,-23.529728,55.23913,-3.5724545,1.1268005,-2.4148097,-4.902042,2.8088713,-20.581512,5.973483,-9.690914,-5.817221,7.001013,-22.072102,-0.08080381,4.516103,-25.864346,-21.003233,-2.3551698,255.4591347752812,0.06439208984375,1
-205.79434,158.00888,-54.048927,24.417742,-3.1920033,-24.704449,-21.49425,-20.759243,-10.76845,-30.851505,-10.487232,-7.8091984,-17.990078,-4.673603,-21.772251,-16.287321,-8.929369,-22.530998,-12.021067,-7.468482,272.6946040294307,0.0640869140625,0
-197.33835,133.65697,-17.508615,73.547775,-5.831221,5.662964,11.441835,-20.392193,10.462254,-6.168955,0.4809159,-0.28342515,-11.094023,5.391594,-6.945118,-2.3610888,1.9132648,-8.45001,-0.47830158,1.6193985,159.33417671925326,0.069915771484375,1
-239.2428,182.68564,-37.530888,7.564266,-27.358845,-8.699214,5.119117,-19.157461,-2.1004803,-19.068302,-12.991106,-0.80393165,-8.257811,-2.5484724,-12.298889,-4.9469385,2.8372445,-4.0887356,0.74179673,-0.43099368,284.27258087234145,0.06951904296875,0
-144.39418,146.61194,-71.37068,57.188004,-27.0167,-31.116615,-16.490377,-17.734005,-2.214415,-42.51951,-5.4349794,-9.897327,-21.571728,-2.4343395,-28.943535,-8.248751,-11.073124,-20.144035,-3.3831525,-12.968761,263.35234926358004,0.0755615234375,0
-277.40057,106.1586,-21.283966,66.59956,-2.9138167,-21.26899,9.312528,-15.568003,0.66649747,2.6905742,-8.544833,-2.57481,-3.9935393,-8.888366,-11.535902,-9.736037,-12.736098,-9.829853,-7.406096,-10.69687,288.92789945578136,0.0877685546875,0
-221.25085,97.036385,-33.835342,85.53496,-15.474415,-0.8036388,13.24415,-32.387436,-2.2374396,-24.481281,-12.831507,-7.8153214,-23.868298,-2.0034451,-11.327869,-1.9446703,0.7701918,-11.820017,1.0271893,-4.9981585,297.26796307758974,0.06329345703125,0
-244.84402,162.22966,-54.48725,55.39385,-17.33722,-38.822197,-14.288296,-14.963597,-15.6302395,-38.557022,-2.662516,-9.309078,-23.757883,-8.469835,-23.91861,-4.7845516,-4.732851,-13.176239,0.55927324,-12.242181,239.5531487957446,0.06488037109375,0
-205.51672,192.6366,-8.888524,74.34802,18.73756,-23.112514,-4.0899405,-14.259904,-4.886379,-13.591063,-3.8284864,8.029485,3.1364455,15.226755,1.8091164,-3.9063077,2.820448,-6.4837694,-0.2616369,2.8668923,162.1770487044457,0.0318603515625,1
-313.77307,134.05748,-25.220167,67.88512,3.5097456,-12.3947735,-15.514832,-36.144814,0.22378987,-26.136187,-23.296806,-2.6795352,-15.71373,-3.1919487,-12.874041,-8.53691,4.4180713,-16.911835,-10.743301,-4.7643785,230.1013800924169,0.061370849609375,1
-202.26122,181.82947,-45.611443,41.44659,-22.866516,-22.050224,-6.619057,-33.33703,-4.1505666,-17.089445,-7.753365,-0.01651156,-11.718439,3.733793,-11.977168,-12.6796,0.88526446,-15.627025,-16.092123,-2.6032953,187.6494806518617,0.0733642578125,1
-205.8913,162.93451,-32.854523,64.08192,-10.683244,-15.787802,-6.196567,-17.331898,10.240509,-9.235662,1.3732737,-1.490687,-2.7796924,5.494006,-14.869741,1.1121881,-4.6934032,-14.106903,4.052632,-5.184572,288.00542065589383,0.047393798828125,1
-235.67014,181.709,-9.669599,42.673035,15.903814,-15.87164,0.86065793,-2.662037,5.73235,-2.4011645,-6.648752,-2.3971953,-2.6109734,12.834495,-0.400166,-8.298271,6.2693987,-6.669445,-5.5430894,1.1079836,181.00640336704507,0.025299072265625,1
-245.60568,134.35576,0.5029831,66.521774,-28.179043,-15.118835,-3.288631,-43.924026,4.084604,-3.7269237,-11.578448,0.64614606,-10.422512,2.5998535,-5.187398,-12.80006,-6.0396547,-9.288694,-7.7196145,-6.664206,315.1923255249093,0.054840087890625,0
-189.50964,150.63615,-45.678886,43.247574,-34.014584,-25.570154,16.968113,-16.625446,1.6338451,-10.581808,-12.081102,-0.100345194,-14.077539,-8.265033,-14.876167,-16.142403,-5.367079,-4.9140415,-6.7195415,-11.419951,342.9786639312504,0.054718017578125,0
-120.2164,200.37808,-53.60424,61.73887,-16.481606,-11.600817,20.944263,-21.183136,4.098691,-7.2587423,-10.876285,1.3035209,-5.9840965,-5.871895,-12.193172,-0.89122415,-3.887443,-8.006609,0.02835381,-11.19043,196.3003430409629,0.05059814453125,1
-301.9532,181.53146,33.793976,-18.256283,7.4161515,24.660519,6.0883603,-3.7197642,6.3669186,2.7048512,-3.9587483,0.8368596,0.25617814,-4.7081423,-4.829416,2.0069795,5.6300716,-3.0541596,-1.0358284,15.783938,426.0705786003125,0.053741455078125,0
-288.1768,136.37506,3.2603128,65.355515,-0.069340706,-8.344648,4.5251,-27.10465,-10.233574,-5.7224126,-1.3528237,-4.557447,-4.427285,5.9491034,-15.216194,-5.857564,0.18167222,-13.793373,1.8163502,-2.3861408,253.73067243056693,0.039764404296875,1
-235.75392,153.82013,-31.00083,29.06457,21.6972,-4.874852,-3.9892578,-6.4690013,16.639437,6.68279,-15.250999,7.18598,12.83206,-12.136975,-1.199317,0.98977554,-10.928213,6.41741,-7.28691,-7.165614,297.2589888777707,0.066497802734375,0
-234.60576,152.66333,-36.69516,51.268444,-9.759428,-13.349479,11.022511,-11.64433,-1.1740716,-12.137747,-5.115647,-0.92342514,-4.780373,0.32807446,-9.959383,-0.49814588,0.108192086,-11.897356,-4.7897377,-0.7448834,231.20587188966448,0.1199951171875,1
-225.19829,176.25497,-55.10987,57.823044,-7.8821363,-5.187211,-1.2553575,-32.06115,9.507809,-28.562862,-26.371265,-4.499527,-21.375095,0.18409646,-20.87091,-20.336054,5.0249033,-15.919136,-7.8108974,-1.5543507,81.95490901543536,0.0545654296875,1
-257.2469,173.01352,-33.827156,67.39789,-15.214888,-50.118385,-17.340076,-28.150036,5.7929606,-6.902466,-19.005665,-2.6997225,-12.530901,-8.548441,-7.527068,-10.63126,-11.029242,-9.958065,-4.4576116,-8.773728,173.75694735802207,0.074249267578125,0
-264.03082,157.43488,-39.25865,27.41877,-3.5424755,-23.440031,-22.07225,-16.609709,-9.413407,-30.118237,-12.184194,-10.291993,-11.9115715,-7.458233,-23.899021,-12.89773,-13.822458,-19.998787,-9.442379,-12.103064,274.0864445815732,0.044525146484375,0
-168.19409,129.00168,-37.048515,65.35506,-45.91163,-10.656647,4.725501,-14.083833,14.501333,-2.85811,4.0901947,-8.553724,-8.808585,2.3604198,-6.241152,-7.1723337,-9.715523,-9.821577,-7.8905315,-3.7749102,0.0,0.149444580078125,1
